"Type","ID","Class","X","Y","Prob_gain_stability_landward","Prob_gain_stability_seaward"
"OpenCoast_60195",60195,"OpenCoast",179.393528970523,-17.7938239072234,56.0306292616019,2.76492239074018
"OpenCoast_60197",60197,"OpenCoast",178.75460798262,-17.7369598265271,52.6522277578731,2.48915191105987
"OpenCoast_60199",60199,"OpenCoast",146.103163336109,-17.7105081901577,77.1352838641832,6.35435123960985
"OpenCoast_60201",60201,"OpenCoast",140.182124873259,-17.7012653922696,100,13.1147540983607
"OpenCoast_60202",60202,"OpenCoast",179.295357583744,-17.9621036771413,56.0306292616019,2.76492239074018
"OpenCoast_60203",60203,"OpenCoast",146.016911012704,-18.0733648334036,77.0376099777624,5.91566414828522
"OpenCoast_60204",60204,"OpenCoast",177.301271408215,-18.000806660524,52.6522277578731,2.48915191105987
"OpenCoast_60205",60205,"OpenCoast",122.253627592838,-17.9469183578492,25.5514705882353,0.183823529411765
"OpenCoast_60206",60206,"OpenCoast",-39.2574640275976,-17.8152024534686,21.9214472326505,13.2867900502755
"OpenCoast_60208",60208,"OpenCoast",146.535253816989,-18.6747075280077,76.6154605947183,5.65086296527344
"OpenCoast_60209",60209,"OpenCoast",146.289566602652,-18.7099844823712,54.7125074096029,2.10652264594173
"OpenCoast_60210",60210,"OpenCoast",121.786920653375,-18.6089950072007,85.7,9.8
"OpenCoast_60211",60211,"OpenCoast",-39.734650509713,-18.5493664207627,18.5953733727868,11.7499692755652
"OpenCoast_60212",60212,"OpenCoast",178.149318659142,-17.5349994949535,52.6522277578731,2.48915191105987
"OpenCoast_60213",60213,"OpenCoast",146.066251188912,-17.3996582620242,76.6154605947183,5.65086296527344
"OpenCoast_60214",60214,"OpenCoast",123.563539788543,-17.2968818144775,85.7,9.8
"OpenCoast_60215",60215,"OpenCoast",123.31510004683,-17.1364727733741,85.7,9.8
"OpenCoast_60216",60216,"OpenCoast",145.961040270737,-17.1838909468872,27.2973852663556,1.59100420031308
"OpenCoast_60217",60217,"OpenCoast",177.386018916923,-16.9305833877692,56.0306292616019,2.76492239074018
"OpenCoast_60218",60218,"OpenCoast",168.345549103742,-17.0720904857252,52.6522277578731,2.48915191105987
"OpenCoast_60219",60219,"OpenCoast",-39.1813148466147,-17.0033588963082,94.2243709710959,10.0748596381784
"OpenCoast_60224",60224,"OpenCoast",145.90150854333,-16.9165388647477,26.7740688449644,0.962249562995834
"OpenCoast_60226",60226,"OpenCoast",123.614114905481,-17.0272447338599,84.4,10
"OpenCoast_60227",60227,"OpenCoast",139.476976808561,-17.075683050263,100,90.9090909090909
"OpenCoast_60230",60230,"OpenCoast",-39.1104801027536,-16.6875347354627,93.4511719031361,9.24989555872474
"OpenCoast_60232",60232,"OpenCoast",179.352603805011,-16.7547856508151,74.1,4.6
"OpenCoast_60233",60233,"OpenCoast",122.565855703786,-16.8294961828699,86.2,8.3
"OpenCoast_60234",60234,"OpenCoast",145.692945695207,-16.7810543113242,27.2973852663556,1.59100420031308
"OpenCoast_60235",60235,"OpenCoast",141.294196825431,-16.4406912676403,83.6606441476829,4.8703849175177
"OpenCoast_60237",60237,"OpenCoast",140.651878567543,-17.5560779773989,100,13.1147540983607
"OpenCoast_60238",60238,"OpenCoast",177.453126583822,-17.6290546925833,52.6522277578731,2.48915191105987
"OpenCoast_60239",60239,"OpenCoast",-39.2030134998499,-17.5413555155246,67.9608772969769,2.64111176974247
"OpenCoast_60240",60240,"OpenCoast",168.414310627688,-17.5332970594422,26.7740688449644,0.962249562995834
"OpenCoast_60243",60243,"OpenCoast",140.984676861479,-17.134272530005,100,90.9090909090909
"OpenCoast_60244",60244,"OpenCoast",167.490849477917,-16.1330685394038,52.6522277578731,2.48915191105987
"OpenCoast_60248",60248,"OpenCoast",145.357853555553,-15.8884243321175,76.6154605947183,5.65086296527344
"OpenCoast_60249",60249,"OpenCoast",46.0635317122818,-15.8327824933629,76.9,7.8
"OpenCoast_60250",60250,"OpenCoast",141.528563040634,-15.5207786670454,100,5.9016393442623
"OpenCoast_60251",60251,"OpenCoast",46.560053273255,-15.4765226439068,76.67817296431,7.82222770141159
"OpenCoast_60252",60252,"OpenCoast",136.125966591017,-15.3717312678867,100,13.1147540983607
"OpenCoast_60253",60253,"OpenCoast",46.7319125636444,-15.3469684900731,73.6628849270666,5.012734429266
"OpenCoast_60254",60254,"OpenCoast",137.000509617592,-15.7439092827608,83.6606441476829,4.8703849175177
"OpenCoast_60255",60255,"OpenCoast",145.35652880266,-15.7007413945387,86.0344827586206,5.03448275862069
"OpenCoast_60256",60256,"OpenCoast",141.457692619952,-15.6667579395132,83.6606441476829,4.8703849175177
"OpenCoast_60257",60257,"OpenCoast",46.4385353754965,-15.6060325269144,26.5749888298662,1.38013205580101
"OpenCoast_60258",60258,"OpenCoast",136.475800582462,-15.6788718405302,100,5.9016393442623
"OpenCoast_60259",60259,"OpenCoast",136.769972573053,-15.6805122408576,100,5.9016393442623
"OpenCoast_60260",60260,"OpenCoast",45.1376492258295,-16.0256434414406,77.3741039030003,6.57580316842198
"OpenCoast_60261",60261,"OpenCoast",141.420619643584,-16.0336295747574,100,5.9016393442623
"OpenCoast_60262",60262,"OpenCoast",45.507720919214,-15.9693382209162,77.3741039030003,6.57580316842198
"OpenCoast_60264",60264,"OpenCoast",124.208899610047,-15.9446500944896,84.4,10
"OpenCoast_60265",60265,"OpenCoast",137.300778596862,-16.0877749046117,83.6606441476829,4.8703849175177
"OpenCoast_60266",60266,"OpenCoast",124.511549014634,-15.6906823412709,85.7,9.8
"OpenCoast_60267",60267,"OpenCoast",-39.0283403838728,-14.8811327703034,35.9452736318409,1.13368965980907
"OpenCoast_60268",60268,"OpenCoast",135.724132940852,-14.8602410899121,100,11.7046347211313
"OpenCoast_60269",60269,"OpenCoast",145.39871900362,-15.0959349477581,86.0344827586206,5.03448275862069
"OpenCoast_60270",60270,"OpenCoast",135.785802798838,-15.0965554877939,100,11.7046347211313
"OpenCoast_60271",60271,"OpenCoast",-39.0012733668465,-15.0802763349383,35.9452736318409,1.13368965980907
"OpenCoast_60272",60272,"OpenCoast",135.637516352087,-15.0518084409289,100,36.3636363636364
"OpenCoast_60273",60273,"OpenCoast",47.0932492345067,-15.1331650480289,76.67817296431,7.82222770141159
"OpenCoast_60274",60274,"OpenCoast",145.246489653998,-15.1612558129857,86.0344827586206,5.03448275862069
"OpenCoast_60275",60275,"OpenCoast",124.961065562714,-15.0690274360968,86,9.3
"OpenCoast_60281",60281,"OpenCoast",135.456983547978,-14.6677157882252,100,36.3636363636364
"OpenCoast_60282",60282,"OpenCoast",144.987794719941,-14.7282337094317,81.8041237113398,5.77319587628866
"OpenCoast_60283",60283,"OpenCoast",135.40169666432,-14.8313683863859,100,13.1147540983607
"OpenCoast_60284",60284,"OpenCoast",47.4120287407576,-14.9728454396535,76.67817296431,7.82222770141159
"OpenCoast_60286",60286,"OpenCoast",128.718644247705,-14.8321583355522,86.2,8.3
"OpenCoast_60287",60287,"OpenCoast",145.197059960422,-14.7356068437968,86.0344827586206,5.03448275862069
"OpenCoast_60289",60289,"OpenCoast",141.616028702936,-14.8262330508374,88.342440801457,6.83060109289614
"OpenCoast_60290",60290,"OpenCoast",128.161509610893,-14.744438663887,84.8,6.6
"OpenCoast_60292",60292,"OpenCoast",135.892607118933,-15.2138522660041,100,11.7046347211313
"OpenCoast_60293",60293,"OpenCoast",139.351889236696,-16.9091205738386,100,5.9016393442623
"OpenCoast_60295",60295,"OpenCoast",167.800060908413,-16.5059294478828,52.6522277578731,2.48915191105987
"OpenCoast_60298",60298,"OpenCoast",123.043319857248,-16.6424887411238,85.7,9.8
"OpenCoast_60299",60299,"OpenCoast",179.108942905876,-16.4831690388003,76.4,5.2
"OpenCoast_60300",60300,"OpenCoast",123.562484126708,-16.58043315975,84.4,10
"OpenCoast_60302",60302,"OpenCoast",145.568452367667,-16.3890279236339,77.1352838641832,6.35435123960985
"OpenCoast_60304",60304,"OpenCoast",124.361377081298,-16.3754070254713,85.7,9.8
"OpenCoast_60305",60305,"OpenCoast",137.701528777893,-16.2301596794321,83.6606441476829,4.8703849175177
"OpenCoast_60306",60306,"OpenCoast",-38.9747122707478,-16.1839326380156,66.4441902457017,3.01666682422789
"OpenCoast_60307",60307,"OpenCoast",39.969867537284,-16.1846921518275,22.422464375524,0.890611902766139
"OpenCoast_60308",60308,"OpenCoast",44.520468271189,-16.225854767933,76.67817296431,7.82222770141159
"OpenCoast_60309",60309,"OpenCoast",124.18017326726,-16.3266226518357,85.7,9.8
"OpenCoast_60310",60310,"OpenCoast",145.42970989338,-16.3424878093631,54.7125074096029,2.10652264594173
"OpenCoast_60313",60313,"OpenCoast",123.614176604757,-16.211803801834,85,8.4
"OpenCoast_60314",60314,"OpenCoast",124.427007826396,-16.2078132201339,84.4,10
"OpenCoast_60315",60315,"OpenCoast",-40.2165146399384,-20.0306042462242,35.9452736318409,1.13368965980907
"OpenCoast_60318",60318,"OpenCoast",119.537181997247,-20.0586486141507,85,8.4
"OpenCoast_60319",60319,"OpenCoast",164.110879753668,-20.1783501473472,88.342440801457,6.83060109289614
"OpenCoast_60321",60321,"OpenCoast",148.260510999942,-20.0501933159492,27.2973852663556,1.59100420031308
"OpenCoast_60322",60322,"OpenCoast",34.756245986864,-19.9619061445152,75,3.5
"OpenCoast_60323",60323,"OpenCoast",119.375448381743,-20.0050840150777,85.7,9.8
"OpenCoast_60324",60324,"OpenCoast",119.147078866305,-19.9859742578408,86.2,8.3
"OpenCoast_60326",60326,"OpenCoast",144.296314290107,-14.1165584409802,86.0344827586206,5.03448275862069
"OpenCoast_60329",60329,"OpenCoast",-171.813804625933,-13.8273000976285,26.7740688449644,0.962249562995834
"OpenCoast_60333",60333,"OpenCoast",126.897296290052,-13.8060267453235,83.6606441476829,4.8703849175177
"OpenCoast_60334",60334,"OpenCoast",47.8886914914391,-13.806763955018,76.9,7.8
"OpenCoast_60335",60335,"OpenCoast",-171.894396303759,-13.9713062360033,26.7740688449644,0.962249562995834
"OpenCoast_60337",60337,"OpenCoast",129.617462909232,-14.0388277865262,100,6.14035087719298
"OpenCoast_60338",60338,"OpenCoast",126.063986967704,-14.0147342171336,85,7.2
"OpenCoast_60340",60340,"OpenCoast",126.403497983609,-14.0013708679937,83.6606441476829,4.8703849175177
"OpenCoast_60341",60341,"OpenCoast",127.491565841961,-14.0799082569571,83.6606441476829,4.8703849175177
"OpenCoast_60349",60349,"OpenCoast",143.612424106481,-13.9172684394256,88.342440801457,6.83060109289614
"OpenCoast_60350",60350,"OpenCoast",-170.69108057426,-14.301695700227,26.7740688449644,0.962249562995834
"OpenCoast_60352",60352,"OpenCoast",125.671514734177,-14.2787022710287,85,7.2
"OpenCoast_60353",60353,"OpenCoast",47.7704050483117,-14.3134115149817,73.6628849270666,5.012734429266
"OpenCoast_60355",60355,"OpenCoast",127.713561694336,-14.2618231566037,83.6606441476829,4.8703849175177
"OpenCoast_60358",60358,"OpenCoast",136.717651622041,-14.1769569359247,83.6606441476829,4.8703849175177
"OpenCoast_60359",60359,"OpenCoast",-38.9902250759831,-14.2090364808211,92,5.8
"OpenCoast_60360",60360,"OpenCoast",47.9159044678796,-14.2108954185289,77.3741039030003,6.57580316842198
"OpenCoast_60361",60361,"OpenCoast",135.873701709643,-14.122717086654,100,11.7046347211313
"OpenCoast_60362",60362,"OpenCoast",136.457850737216,-14.1293125543259,88.342440801457,6.83060109289614
"OpenCoast_60363",60363,"OpenCoast",-38.8980528486021,-13.4569946724296,66.4441902457017,3.01666682422789
"OpenCoast_60364",60364,"OpenCoast",40.5959236888169,-13.5589877358465,73.2,4.4
"OpenCoast_60367",60367,"OpenCoast",40.5311115265616,-13.4668248968742,47.5343573160869,1.94017784963621
"OpenCoast_60368",60368,"OpenCoast",129.972952738319,-13.50855541506,100,21.8
"OpenCoast_60370",60370,"OpenCoast",135.875373392214,-13.4757930679778,100,13.1147540983607
"OpenCoast_60373",60373,"OpenCoast",40.5522920043055,-13.3049846502947,21.6074313408724,0.525040387722132
"OpenCoast_60374",60374,"OpenCoast",48.2888562254509,-13.3003753684204,56.4524590163934,4.45245901639345
"OpenCoast_60375",60375,"OpenCoast",48.7710989576229,-13.4012403098962,53.5798264817967,4.37309116462605
"OpenCoast_60376",60376,"OpenCoast",49.9679960201024,-13.3060032189143,27.2973852663556,1.41741192516933
"OpenCoast_60377",60377,"OpenCoast",143.489570374155,-12.8618400762549,32.8344827586207,0.910344827586207
"OpenCoast_60378",60378,"OpenCoast",141.648619860216,-13.0182690119916,88.342440801457,6.83060109289614
"OpenCoast_60380",60380,"OpenCoast",48.9381488198543,-12.9238003368398,56.4524590163934,4.45245901639345
"OpenCoast_60383",60383,"OpenCoast",-38.1430719321116,-12.6883479438433,31.9332289713107,0.699793859173265
"OpenCoast_60386",60386,"OpenCoast",45.1682169577523,-12.8314167504816,22.422464375524,0.890611902766139
"OpenCoast_60388",60388,"OpenCoast",136.485329606579,-12.822607295325,100,14.9362477231329
"OpenCoast_60389",60389,"OpenCoast",49.7750332181007,-12.822271277869,77.1352838641832,5.63982886036558
"OpenCoast_60390",60390,"OpenCoast",48.9046698813514,-12.6759276951566,75,3.7
"OpenCoast_60391",60391,"OpenCoast",136.655519898757,-12.6912791666632,100,14.9362477231329
"OpenCoast_60392",60392,"OpenCoast",143.542142066017,-13.1643054195354,86.0344827586206,5.03448275862069
"OpenCoast_60393",60393,"OpenCoast",130.175642125796,-13.1337536571846,100,21.8
"OpenCoast_60395",60395,"OpenCoast",48.8424225890917,-13.0840376695682,53.5798264817967,4.37309116462605
"OpenCoast_60396",60396,"OpenCoast",-37.7674578340924,-12.218496902875,91.6,6.7
"OpenCoast_60398",60398,"OpenCoast",43.7101223379605,-12.3548555245643,22.422464375524,0.890611902766139
"OpenCoast_60400",60400,"OpenCoast",132.146400851593,-12.2479601634602,100,17.5438596491228
"OpenCoast_60404",60404,"OpenCoast",-37.6923600946811,-12.0846298975008,92.5,5.3
"OpenCoast_60405",60405,"OpenCoast",135.37124124585,-12.1224235425144,100,100
"OpenCoast_60407",60407,"OpenCoast",132.411081220484,-12.1127830721154,100,21.3
"OpenCoast_60409",60409,"OpenCoast",166.883035742984,-11.6598027486765,56.0306292616019,2.76492239074018
"OpenCoast_60410",60410,"OpenCoast",131.059422061805,-12.1247487212033,100,21.3
"OpenCoast_60411",60411,"OpenCoast",131.312000185275,-12.1126177571231,100,21.3
"OpenCoast_60414",60414,"OpenCoast",134.72869839343,-12.0273871260213,100,100
"OpenCoast_60416",60416,"OpenCoast",143.123418378309,-11.9640999240991,41.8943533697631,2.367941712204
"OpenCoast_60417",60417,"OpenCoast",-37.6324602633416,-11.9703843314554,91.6,6.7
"OpenCoast_60418",60418,"OpenCoast",40.5719307860232,-12.6625558706424,93.5,9.7
"OpenCoast_60421",60421,"OpenCoast",49.563106362897,-12.5580020843286,54.7125074096029,2.00223934663768
"OpenCoast_60423",60423,"OpenCoast",130.422394405533,-12.6013148942432,100,21.3
"OpenCoast_60424",60424,"OpenCoast",130.617365965291,-12.446236147737,100,21.8
"OpenCoast_60425",60425,"OpenCoast",143.357182161924,-12.6020374951271,32.8344827586207,0.910344827586207
"OpenCoast_60427",60427,"OpenCoast",-37.8922735629304,-12.3891585365446,92.5,5.3
"OpenCoast_60428",60428,"OpenCoast",143.127341727727,-12.3648000596514,15.0515463917525,1.18556701030928
"OpenCoast_60429",60429,"OpenCoast",40.5847415303699,-12.3688675717447,67.7234519851888,6.30017027487227
"OpenCoast_60430",60430,"OpenCoast",131.738019951111,-12.2935688244773,100,21.8
"OpenCoast_60431",60431,"OpenCoast",130.847179318532,-12.4017156278238,31.683463237849,0.913468698803545
"OpenCoast_60432",60432,"OpenCoast",134.94420512362,-12.1436016964452,100,100
"OpenCoast_60433",60433,"OpenCoast",49.1956650662818,-12.2157983997741,74.1,4.3
"OpenCoast_60434",60434,"OpenCoast",143.690937949699,-13.6703561974678,81.8041237113398,5.77319587628866
"OpenCoast_60435",60435,"OpenCoast",-38.9170337730737,-13.6505779108366,66.4441902457017,3.01666682422789
"OpenCoast_60437",60437,"OpenCoast",136.222738972826,-13.6835941868347,86.0344827586206,5.03448275862069
"OpenCoast_60438",60438,"OpenCoast",136.562217046634,-13.7941030245184,77.1352838641832,6.35435123960985
"OpenCoast_60439",60439,"OpenCoast",135.902802035222,-13.7072257413507,100,13.1147540983607
"OpenCoast_60442",60442,"OpenCoast",47.9871965424601,-13.5905765199237,77.3741039030003,6.57580316842198
"OpenCoast_60443",60443,"OpenCoast",143.57004080514,-13.5423227436206,86.0344827586206,5.03448275862069
"OpenCoast_60444",60444,"OpenCoast",48.4674587080328,-13.544525671574,53.5798264817967,4.37309116462605
"OpenCoast_60447",60447,"OpenCoast",131.955964380947,-11.4807170498436,100,21.8
"OpenCoast_60449",60449,"OpenCoast",130.9032053597,-11.3817053822472,100,15.7731958762886
"OpenCoast_60450",60450,"OpenCoast",132.896695345567,-11.4068897457911,100,13.0931034482759
"OpenCoast_60451",60451,"OpenCoast",40.4944542427129,-11.0032096854438,91.9,8.5
"OpenCoast_60453",60453,"OpenCoast",132.576231506478,-10.9856046222277,100,14.9362477231329
"OpenCoast_60454",60454,"OpenCoast",142.110678618924,-10.9770068535688,75.6329278436266,72.5150758993555
"OpenCoast_60455",60455,"OpenCoast",142.673850817246,-10.9333241418287,67.6431542614391,60.615983715373
"OpenCoast_60456",60456,"OpenCoast",142.322224892358,-10.925008335033,68.5105953872972,63.359119524036
"OpenCoast_60457",60457,"OpenCoast",152.56669693195,-11.076838369618,76.6154605947183,5.65086296527344
"OpenCoast_60458",60458,"OpenCoast",142.763935596931,-11.061466638926,10.5982830338968,1.00008850340738
"OpenCoast_60459",60459,"OpenCoast",154.151284159621,-11.3623595959984,77.1352838641832,6.35435123960985
"OpenCoast_60463",60463,"OpenCoast",130.507480629787,-11.2965033044643,100,15.7731958762886
"OpenCoast_60465",60465,"OpenCoast",131.097669604633,-11.3256078349261,100,15.7731958762886
"OpenCoast_60468",60468,"OpenCoast",142.782484428432,-11.2182139627686,20.3199729673528,0.792784362653357
"OpenCoast_60469",60469,"OpenCoast",142.122610550152,-11.2351374169435,15.0515463917525,1.18556701030928
"OpenCoast_60471",60471,"OpenCoast",130.420875064971,-11.1891520081026,100,14.9362477231329
"OpenCoast_60474",60474,"OpenCoast",40.4948766944142,-10.772802403049,91.9,8.5
"OpenCoast_60477",60477,"OpenCoast",165.989164885742,-10.7239600471889,56.0306292616019,2.76492239074018
"OpenCoast_60479",60479,"OpenCoast",123.224502568206,-10.5800052241596,91.6,7.3
"OpenCoast_60484",60484,"OpenCoast",123.384573574137,-10.6073336733958,74.4979820605676,6.23242320482333
"OpenCoast_60485",60485,"OpenCoast",142.30045706458,-10.6675626055606,68.5105953872972,63.359119524036
"OpenCoast_60486",60486,"OpenCoast",142.63751957159,-10.6238948430675,75.6329278436266,72.5150758993555
"OpenCoast_60487",60487,"OpenCoast",150.838288964785,-10.5835443708721,77.1352838641832,6.35435123960985
"OpenCoast_60488",60488,"OpenCoast",150.039159640613,-10.4735343039427,93.4655598679576,11.7470753166392
"OpenCoast_60489",60489,"OpenCoast",151.005711702827,-10.2728678745995,94.2243709710959,11.9632459970888
"OpenCoast_60490",60490,"OpenCoast",13.505981456563,-10.2302081708828,93.1,19.3
"OpenCoast_60491",60491,"OpenCoast",40.3635126858281,-10.3157276977533,31.683463237849,0.913468698803545
"OpenCoast_60493",60493,"OpenCoast",123.412830030118,-10.2607121908583,92,6.5
"OpenCoast_60494",60494,"OpenCoast",161.957737886944,-10.2215281754184,76.6154605947183,5.65086296527344
"OpenCoast_60496",60496,"OpenCoast",120.629857590215,-10.2203005539215,92.1929347826087,9.51902173913045
"OpenCoast_60498",60498,"OpenCoast",150.354449015146,-10.3641241875987,94.2243709710959,11.9632459970888
"OpenCoast_60499",60499,"OpenCoast",161.406476977237,-10.3464808330542,14.0722905832783,0.725274074658827
"OpenCoast_60500",60500,"OpenCoast",149.396062277199,-10.3154730776648,94.2243709710959,11.9632459970888
"OpenCoast_60501",60501,"OpenCoast",150.617735951471,-10.3314555309302,35.9452736318409,1.2647909103133
"OpenCoast_60504",60504,"OpenCoast",122.931085792417,-10.8097808806246,66.4441902457017,3.98661360005297
"OpenCoast_60506",60506,"OpenCoast",162.294916570388,-10.8082995615082,77.1352838641832,6.35435123960985
"OpenCoast_60510",60510,"OpenCoast",160.427400844727,-9.92554337277034,14.0722905832783,0.725274074658827
"OpenCoast_60511",60511,"OpenCoast",142.775223569259,-9.89885592101913,68.5105953872972,63.359119524036
"OpenCoast_60513",60513,"OpenCoast",161.990025821994,-9.81933959899438,14.0722905832783,0.725274074658827
"OpenCoast_60516",60516,"OpenCoast",151.024600553096,-9.96474856100398,93.4511719031361,10.8662143279023
"OpenCoast_60517",60517,"OpenCoast",120.717051808166,-9.91857483501613,94.2592941274921,12.8098914203226
"OpenCoast_60518",60518,"OpenCoast",-35.5925724209298,-9.51018048176028,35.9452736318409,1.13368965980907
"OpenCoast_60522",60522,"OpenCoast",150.817729168594,-9.68134177881136,94.2243709710959,11.9632459970888
"OpenCoast_60524",60524,"OpenCoast",160.808863306464,-9.7906594538653,29.091785704157,26.7368759394588
"OpenCoast_60525",60525,"OpenCoast",120.605908589206,-9.77650998130642,92.9844644317253,11.676206050695
"OpenCoast_60528",60528,"OpenCoast",119.171398771845,-9.72655122869557,74.4979820605676,6.23242320482333
"OpenCoast_60530",60530,"OpenCoast",-35.2195501752932,-9.00677569755652,35.9452736318409,1.13368965980907
"OpenCoast_60531",60531,"OpenCoast",143.236218818113,-9.11629881835298,8.89984041111703,8.33475524686092
"OpenCoast_60533",60533,"OpenCoast",152.583540403076,-9.07615144635623,66.4441902457017,3.98661360005297
"OpenCoast_60534",60534,"OpenCoast",160.229259111144,-9.10208374823972,29.091785704157,26.7368759394588
"OpenCoast_60535",60535,"OpenCoast",159.159741932007,-9.04291528405266,29.091785704157,26.7368759394588
"OpenCoast_60536",60536,"OpenCoast",160.784213271208,-9.00871256513992,29.091785704157,26.7368759394588
"OpenCoast_60537",60537,"OpenCoast",124.878727305883,-8.98920091639596,74.4979820605676,6.23242320482333
"OpenCoast_60539",60539,"OpenCoast",161.374311473238,-9.4409915827907,30.0456651079057,28.0258622582273
"OpenCoast_60541",60541,"OpenCoast",147.320447220097,-9.54937161127162,14.0917036439425,13.3605620545919
"OpenCoast_60543",60543,"OpenCoast",150.298677518203,-9.49811043642991,74.4979820605676,6.23242320482333
"OpenCoast_60545",60545,"OpenCoast",120.343145064953,-9.64502875486239,66.8647966453612,5.60192158938243
"OpenCoast_60546",60546,"OpenCoast",118.977727275166,-9.6016686946459,74.4979820605676,6.23242320482333
"OpenCoast_60548",60548,"OpenCoast",39.7427001585763,-9.70355050256266,89.9435028248589,17.0244821092279
"OpenCoast_60549",60549,"OpenCoast",39.6327864716517,-9.26699869830806,89.9435028248589,17.0244821092279
"OpenCoast_60550",60550,"OpenCoast",160.359037748531,-9.42145142730621,38.1701384434731,36.0900326620027
"OpenCoast_60557",60557,"OpenCoast",124.067329891908,-9.33381983127567,96.3942550095798,13.2978953282336
"OpenCoast_60558",60558,"OpenCoast",120.035051575643,-9.41050144026936,94.2243709710959,11.9632459970888
"OpenCoast_60560",60560,"OpenCoast",119.479276701055,-9.38351903691914,92,6.5
"OpenCoast_60562",60562,"OpenCoast",146.965241646408,-9.26027022510358,8.89984041111703,8.33475524686092
"OpenCoast_60563",60563,"OpenCoast",149.225687317461,-9.29045527257563,68.5105953872972,63.359119524036
"OpenCoast_60564",60564,"OpenCoast",150.381361994315,-9.3373034520316,74.4979820605676,6.23242320482333
"OpenCoast_60565",60565,"OpenCoast",148.608306913226,-10.1689712190255,93.4655598679576,11.7470753166392
"OpenCoast_60566",60566,"OpenCoast",142.224312182507,-10.1589198430508,68.5105953872972,63.359119524036
"OpenCoast_60567",60567,"OpenCoast",148.317447953457,-10.1357987347692,93.4655598679576,11.7470753166392
"OpenCoast_60568",60568,"OpenCoast",-36.0212502238164,-10.022045102959,74.4979820605676,5.61865385184675
"OpenCoast_60569",60569,"OpenCoast",147.928266044208,-10.0835302551871,70.6399082885592,66.0640046408195
"OpenCoast_60570",60570,"OpenCoast",142.850388160792,-10.0333546456431,70.6399082885592,66.0640046408195
"OpenCoast_60571",60571,"OpenCoast",147.710291422498,-10.0256909768072,68.5105953872972,63.359119524036
"OpenCoast_60574",60574,"OpenCoast",135.74157432316,-11.9884235995948,67.6431542614391,60.615983715373
"OpenCoast_60575",60575,"OpenCoast",134.069449918401,-11.9515579784144,100,100
"OpenCoast_60578",60578,"OpenCoast",132.641736286368,-11.9174573141767,100,17.5438596491228
"OpenCoast_60579",60579,"OpenCoast",40.5062556892779,-12.0091378940619,91.8,9.1
"OpenCoast_60580",60580,"OpenCoast",143.090744681231,-11.7708409728797,32.8344827586207,0.910344827586207
"OpenCoast_60581",60581,"OpenCoast",133.612665953559,-11.8369573124972,100,100
"OpenCoast_60582",60582,"OpenCoast",136.048104713162,-11.683450603932,65.1423940727023,59.0993285482752
"OpenCoast_60583",60583,"OpenCoast",133.805492310816,-11.7533426146525,100,100
"OpenCoast_60584",60584,"OpenCoast",133.312798545059,-11.7512803622728,100,100
"OpenCoast_60585",60585,"OpenCoast",142.865238062791,-11.8109511048746,32.8344827586207,0.910344827586207
"OpenCoast_60586",60586,"OpenCoast",136.028979621898,-12.3328381660421,100,100
"OpenCoast_60587",60587,"OpenCoast",40.4425642057633,-11.4469224007284,92.1,10.6
"OpenCoast_60589",60589,"OpenCoast",133.44655800998,-11.6041645779496,100,100
"OpenCoast_60590",60590,"OpenCoast",132.61492329696,-11.5875829248195,100,21.3
"OpenCoast_60591",60591,"OpenCoast",132.316974385321,-11.5675706166016,100,21.8
"OpenCoast_60592",60592,"OpenCoast",130.615126386611,-11.5855888241861,92.7325402206744,15.810885779449
"OpenCoast_60593",60593,"OpenCoast",153.38535349437,-11.4474706054126,77.1352838641832,6.35435123960985
"OpenCoast_60594",60594,"OpenCoast",132.010430603152,-11.3777378612725,100,21.3
"OpenCoast_60597",60597,"OpenCoast",125.748574800042,-14.4795082488524,85.6,10.2
"OpenCoast_60599",60599,"OpenCoast",125.173400783407,-14.6188805417617,86,9.3
"OpenCoast_60601",60601,"OpenCoast",125.485475362456,-14.5831825149198,100,6.14035087719298
"OpenCoast_60603",60603,"OpenCoast",47.593566410951,-14.5558197900693,77.3741039030003,6.57580316842198
"OpenCoast_60605",60605,"OpenCoast",135.593632204307,-14.4903072976464,100,13.1147540983607
"OpenCoast_60606",60606,"OpenCoast",127.83106544732,-14.4536237492496,86.2,8.3
"OpenCoast_60609",60609,"OpenCoast",135.649761432926,-14.4204538072651,100,13.1147540983607
"OpenCoast_60610",60610,"OpenCoast",-39.0410886896493,-14.5103003824609,74.4979820605676,5.61865385184675
"OpenCoast_60611",60611,"OpenCoast",126.012632341813,-14.3719284526899,85,7.2
"OpenCoast_60612",60612,"OpenCoast",141.559817545096,-14.4176379721119,86.0344827586206,5.03448275862069
"OpenCoast_60613",60613,"OpenCoast",144.142958381709,-14.4433135111473,81.8041237113398,5.77319587628866
"OpenCoast_60614",60614,"OpenCoast",129.427371436268,-14.2650745081368,77.3741039030003,6.57580316842198
"OpenCoast_60615",60615,"OpenCoast",40.6283645240225,-14.4517207858986,20.9195402298851,0.229885057471264
"OpenCoast_60616",60616,"OpenCoast",135.702848254569,-14.3432692403993,100,11.7046347211313
"OpenCoast_60618",60618,"OpenCoast",119.048526598399,-8.59100379520303,62.8,1.6
"OpenCoast_60621",60621,"OpenCoast",125.456864073877,-8.57035965489589,36.9575011262952,0.865995895279571
